Id,SalePrice
1606,167832.36
1607,175550.0
1608,215522.58
1609,195381.73
1610,167172.95
1611,145564.64
1612,169893.14
1613,159135.6
1614,116153.95
1615,88042.305
1616,81907.89
1617,88526.43
1618,127086.26
1619,129301.61
1620,159854.0
1621,138223.19
1622,142861.27
1623,254039.19
1624,201675.84
1625,128209.8
1626,167978.31
1627,182394.75
1628,270887.2
1629,178739.72
1630,341552.03
1631,203410.47
1632,256607.45
1633,169391.7
1634,185367.62
1635,179446.92
1636,161055.88
1637,182215.52
1638,205531.48
1639,183722.27
1640,238921.86
1641,187466.77
1642,227456.88
1643,234281.02
1644,233675.75
1645,186900.08
1646,160472.52
1647,158920.81
1648,140017.27
1649,139461.12
1650,127267.125
1651,126508.26
1652,94381.78
1653,99504.66
1654,150179.56
1655,142524.38
1656,147946.77
1657,149724.58
1658,152591.53
1659,126872.234
1660,148556.25
1661,434143.75
1662,356065.44
1663,365842.25
1664,444800.28
1665,318543.0
1666,354337.56
1667,354233.28
1668,330197.66
1669,298875.3
1670,347083.12
1671,264054.8
1672,442655.9
1673,299317.72
1674,260612.86
1675,196287.33
1676,195528.27
1677,214275.81
1678,441617.88
1679,392271.5
1680,313300.62
1681,253738.45
1682,325082.28
1683,194604.5
1684,171994.94
1685,175791.78
1686,170318.58
1687,168162.73
1688,189000.14
1689,189854.8
1690,183657.64
1691,174684.56
1692,265585.4
1693,170119.77
1694,183047.08
1695,170669.23
1696,262178.25
1697,171871.3
1698,336564.62
1699,346584.25
1700,258920.69
1701,272965.78
1702,260853.67
1703,254423.61
1704,291970.78
1705,236079.2
1706,403931.75
1707,218569.08
1708,217228.69
1709,267042.2
1710,226932.33
1711,279462.7
1712,257905.77
1713,266968.3
1714,225053.97
1715,207149.61
1716,179603.25
1717,160590.34
1718,138206.53
1719,206848.77
1720,246118.73
1721,165854.69
1722,130679.516
1723,156592.03
1724,204591.39
1725,230196.64
1726,188709.16
1727,174138.03
1728,183094.17
1729,161268.86
1730,159547.25
1731,124999.4
1732,130768.28
1733,121905.63
1734,128178.77
1735,134471.33
1736,119911.516
1737,345315.84
1738,221291.95
1739,287892.38
1740,222505.28
1741,194438.48
1742,173021.34
1743,168167.97
1744,301731.97
1745,238716.02
1746,248630.3
1747,209142.28
1748,209229.39
1749,161292.84
1750,149657.67
1751,219386.8
1752,122858.35
1753,144552.27
1754,198145.23
1755,174268.83
1756,127281.46
1757,121376.91
1758,148561.31
1759,156978.88
1760,159525.25
1761,146878.67
1762,167203.22
1763,167787.1
1764,122040.36
1765,178512.73
1766,166685.53
1767,181937.44
1768,144325.78
1769,163720.97
1770,141264.73
1771,138083.23
1772,141729.52
1773,136037.55
1774,138878.52
1775,133103.97
1776,124843.586
1777,117051.74
1778,134300.73
1779,122037.6
1780,163153.4
1781,135984.38
1782,100097.31
1783,131805.42
1784,103395.97
1785,114289.22
1786,145487.44
1787,160058.75
1788,73532.92
1789,100626.54
1790,89202.35
1791,180017.81
1792,152924.78
1793,142252.03
1794,141077.72
1795,142493.86
1796,127871.82
1797,124894.31
1798,125075.9
1799,118739.13
1800,134691.22
1801,132030.27
1802,144080.34
1803,149405.2
1804,142752.16
1805,135665.47
1806,121782.51
1807,134068.38
1808,119265.6
1809,125891.62
1810,136001.0
1811,109835.7
1812,115627.055
1813,117344.38
1814,98069.695
1815,71907.62
1816,101520.24
1817,131404.39
1818,134621.58
1819,114305.836
1820,82117.0
1821,121439.5
1822,146648.66
1823,67893.02
1824,137568.62
1825,131521.66
1826,103316.46
1827,106710.945
1828,134527.11
1829,114319.33
1830,134032.95
1831,146672.62
1832,116545.96
1833,134368.42
1834,128119.13
1835,144623.03
1836,127862.086
1837,100825.19
1838,129737.07
1839,101998.59
1840,156867.58
1841,145028.83
1842,91375.086
1843,140110.11
1844,137437.56
1845,141345.5
1846,154666.48
1847,176340.22
1848,78329.01
1849,122199.15
1850,120209.36
1851,140853.27
1852,125271.09
1853,135948.92
1854,160881.92
1855,162993.27
1856,211429.81
1857,184378.08
1858,144482.61
1859,124607.34
1860,153966.34
1861,124488.48
1862,254328.81
1863,249272.14
1864,249272.14
1865,311385.0
1866,311068.34
1867,237769.19
1868,283329.56
1869,194554.34
1870,242397.94
1871,258641.67
1872,172946.28
1873,223943.27
1874,141102.38
1875,200203.94
1876,193718.52
1877,207391.0
1878,211307.0
1879,132661.22
1880,137086.45
1881,245424.31
1882,247655.27
1883,199744.52
1884,212195.23
1885,251914.69
1886,290342.4
1887,197374.98
1888,267959.1
1889,170555.55
1890,133859.47
1891,140372.55
1892,106312.9
1893,134403.61
1894,129330.52
1895,142320.56
1896,118016.71
1897,118127.234
1898,113882.805
1899,152706.17
1900,152003.78
1901,174806.25
1902,154896.39
1903,227402.19
1904,141686.69
1905,197694.17
1906,167324.02
1907,211296.56
1908,115657.06
1909,133322.16
1910,125761.7
1911,197913.92
1912,280418.44
1913,140673.12
1914,77994.75
1915,313513.06
1916,72554.23
1917,241379.42
1918,139223.39
1919,160933.83
1920,158824.25
1921,372697.94
1922,319370.03
1923,203134.16
1924,217698.69
1925,233274.36
1926,364270.28
1927,135296.44
1928,156776.12
1929,123307.766
1930,133909.11
1931,138740.95
1932,137046.27
1933,170893.55
1934,178684.6
1935,177679.88
1936,186683.14
1937,183328.9
1938,175285.31
1939,256048.8
1940,199817.53
1941,176903.28
1942,190956.17
1943,203549.58
1944,315769.3
1945,367167.88
1946,177441.55
1947,293096.03
1948,182288.45
1949,224758.14
1950,173448.9
1951,246734.06
1952,226294.84
1953,167778.88
1954,192776.61
1955,142959.81
1956,275426.1
1957,173765.2
1958,284816.6
1959,141890.7
1960,121964.13
1961,123087.266
1962,96426.234
1963,103477.71
1964,109682.61
1965,147973.4
1966,141557.89
1967,295250.0
1968,419606.06
1969,385200.7
1970,417502.03
1971,383589.62
1972,355931.72
1973,273249.75
1974,317871.88
1975,433609.88
1976,282812.5
1977,364596.72
1978,373519.9
1979,324872.5
1980,200298.53
1981,346072.75
1982,231876.31
1983,224018.2
1984,178138.83
1985,204615.73
1986,200683.06
1987,178325.31
1988,180454.62
1989,192767.33
1990,222439.34
1991,214500.94
1992,207023.88
1993,173137.19
1994,237945.27
1995,185024.5
1996,269034.9
1997,315780.97
1998,351472.22
1999,268575.22
2000,291084.03
2001,283964.44
2002,246673.25
2003,253387.42
2004,270514.75
2005,234207.84
2006,222476.86
2007,250563.67
2008,209597.05
2009,193846.05
2010,192850.34
2011,143305.39
2012,174230.72
2013,182027.75
2014,184989.36
2015,194207.44
2016,191504.9
2017,195769.52
2018,127833.46
2019,132233.17
2020,123958.336
2021,117045.45
2022,184187.38
2023,143451.84
2024,243132.28
2025,345340.66
2026,187327.08
2027,156720.78
2028,160950.81
2029,175351.7
2030,269309.6
2031,243928.48
2032,245026.08
2033,255708.34
2034,167084.05
2035,212262.84
2036,207567.11
2037,211947.77
2038,285254.22
2039,215825.75
2040,353316.62
2041,270862.2
2042,214872.78
2043,175090.95
2044,182292.44
2045,203698.17
2046,151812.08
2047,146792.4
2048,136620.33
2049,137656.8
2050,177507.31
2051,109715.24
2052,139121.95
2053,145918.52
2054,89880.56
2055,159061.19
2056,137889.19
2057,130922.72
2058,209417.31
2059,140095.8
2060,157682.86
2061,165027.81
2062,139829.62
2063,116750.37
2064,141406.73
2065,126645.96
2066,166826.92
2067,134057.14
2068,143454.56
2069,89853.55
2070,110674.266
2071,100244.484
2072,134212.64
2073,135738.08
2074,167835.42
2075,146103.45
2076,122437.75
2077,149977.98
2078,129678.93
2079,136564.53
2080,120134.836
2081,126353.086
2082,134787.7
2083,141617.77
2084,112620.086
2085,132186.64
2086,117498.08
2087,121108.58
2088,110155.15
2089,91663.375
2090,132514.23
2091,120500.29
2092,126575.336
2093,128487.875
2094,125064.79
2095,143164.1
2096,90311.875
2097,101148.95
2098,136727.08
2099,75017.33
2100,113723.54
2101,123991.836
2102,133160.98
2103,103192.305
2104,133105.33
2105,130611.06
2106,81620.83
2107,180459.02
2108,111649.49
2109,110719.78
2110,124158.78
2111,148810.48
2112,137644.33
2113,117924.234
2114,111041.48
2115,146547.42
2116,111597.56
2117,145591.11
2118,119944.21
2119,111138.18
2120,114453.01
2121,106436.945
2122,108497.94
2123,89010.58
2124,165524.98
2125,129009.945
2126,154004.61
2127,141038.03
2128,130919.23
2129,103921.58
2130,135630.52
2131,140048.1
2132,114498.92
2133,115586.06
2134,117032.766
2135,101964.2
2136,85032.94
2137,125445.7
2138,139753.12
2139,151421.69
2140,135909.33
2141,139297.72
2142,135441.5
2143,141077.11
2144,126210.11
2145,136120.2
2146,149790.7
2147,185219.55
2148,136251.78
2149,139706.75
2150,217442.83
2151,112832.16
2152,155023.89
2153,150450.77
2154,108117.23
2155,126752.76
2156,229917.48
2157,225608.7
2158,234960.03
2159,211899.56
2160,172572.08
2161,245210.92
2162,353440.38
2163,324757.94
2164,243972.58
2165,192201.02
2166,145116.98
2167,201948.66
2168,209482.73
2169,194541.36
2170,214280.66
2171,149850.14
2172,140946.12
2173,166182.94
2174,231230.62
2175,284548.03
2176,315420.6
2177,242717.6
2178,222720.9
2179,144019.25
2180,222196.89
2181,193135.1
2182,230389.56
2183,193430.98
2184,131291.4
2185,126628.16
2186,140687.98
2187,144117.44
2188,145536.23
2189,184846.02
2190,94453.44
2191,96829.62
2192,99155.91
2193,95137.914
2194,102222.49
2195,111825.266
2196,112830.35
2197,115565.68
2198,144360.88
2199,155782.03
2200,151590.8
2201,151631.02
2202,198533.78
2203,173030.9
2204,182061.14
2205,139108.77
2206,142845.67
2207,223791.52
2208,235886.06
2209,207340.83
2210,122044.43
2211,108376.4
2212,110631.46
2213,106203.44
2214,133741.33
2215,100893.23
2216,139420.89
2217,81278.625
2218,98523.59
2219,83044.3
2220,85814.38
2221,314913.94
2222,258254.73
2223,256261.44
2224,198814.11
2225,143609.19
2226,170199.31
2227,200541.61
2228,280781.2
2229,239777.05
2230,166502.47
2231,215233.73
2232,186250.75
2233,183064.64
2234,242354.27
2235,223643.64
2236,269926.94
2237,348079.3
2238,193841.38
2239,116632.44
2240,160825.97
2241,152562.12
2242,129428.04
2243,125067.57
2244,94001.85
2245,94648.93
2246,148632.72
2247,98399.61
2248,123273.07
2249,124165.586
2250,132905.27
2251,124380.61
2252,167361.67
2253,164596.69
2254,178659.34
2255,187350.95
2256,180358.5
2257,205829.94
2258,168494.28
2259,179007.42
2260,156166.23
2261,192475.73
2262,212295.72
2263,336781.94
2264,427482.28
2265,178184.1
2266,270112.03
2267,357716.62
2268,377328.16
2269,161188.16
2270,178993.72
2271,215920.77
2272,200276.86
2273,167262.11
2274,177329.81
2275,167957.88
2276,176483.5
2277,193227.88
2278,149824.03
2279,126472.414
2280,123499.016
2281,169689.19
2282,177414.25
2283,102037.01
2284,110284.61
2285,140354.12
2286,130760.01
2287,352963.1
2288,287360.28
2289,381106.72
2290,422498.44
2291,322257.97
2292,398067.2
2293,443435.38
2294,381718.25
2295,438120.12
2296,281111.03
2297,321306.44
2298,344472.88
2299,363430.12
2300,326056.53
2301,295514.2
2302,249574.44
2303,257145.31
2304,255964.48
2305,188541.38
2306,190686.23
2307,194335.81
2308,222637.16
2309,277603.06
2310,223264.44
2311,198213.02
2312,177043.64
2313,176542.12
2314,181112.31
2315,175375.2
2316,199893.72
2317,178943.97
2318,177376.77
2319,174991.14
2320,174595.89
2321,233737.1
2322,171331.69
2323,173248.75
2324,169570.03
2325,212828.44
2326,167312.05
2327,214108.33
2328,222950.88
2329,182117.78
2330,177740.11
2331,357601.88
2332,360673.0
2333,313829.25
2334,271103.9
2335,275470.7
2336,326607.62
2337,202977.36
2338,273416.34
2339,235915.77
2340,368362.25
2341,223170.39
2342,238149.39
2343,225199.81
2344,248104.0
2345,243505.25
2346,218417.4
2347,205359.3
2348,235207.73
2349,178064.94
2350,286207.56
2351,250281.72
2352,260925.19
2353,256342.61
2354,127179.77
2355,153345.3
2356,152422.42
2357,199043.6
2358,196821.06
2359,128644.52
2360,122135.766
2361,138199.8
2362,263800.7
2363,140707.33
2364,148012.19
2365,222139.81
2366,198554.08
2367,223863.9
2368,208884.75
2369,224275.64
2370,174527.61
2371,173390.12
2372,191473.47
2373,270925.88
2374,285273.6
2375,233279.12
2376,276677.12
2377,340232.25
2378,149835.25
2379,206200.84
2380,150235.67
2381,166609.84
2382,184304.67
2383,200042.3
2384,229618.22
2385,157918.3
2386,141467.38
2387,138735.03
2388,113207.664
2389,130257.3
2390,145169.62
2391,137419.61
2392,116741.62
2393,160495.61
2394,143751.9
2395,179760.89
2396,150165.83
2397,182796.9
2398,126777.516
2399,68822.78
2400,73006.664
2401,110191.89
2402,136898.2
2403,137742.1
2404,148394.6
2405,157567.25
2406,136897.81
2407,131986.81
2408,141434.34
2409,135475.08
2410,163497.98
2411,124396.734
2412,154797.03
2413,139763.92
2414,135864.75
2415,134628.1
2416,129888.85
2417,130518.94
2418,126921.7
2419,132725.08
2420,127956.88
2421,146265.81
2422,111671.27
2423,133482.47
2424,149025.52
2425,195081.72
2426,126141.55
2427,135907.84
2428,158880.42
2429,119566.375
2430,130426.89
2431,125489.555
2432,135446.94
2433,143345.52
2434,144837.14
2435,148875.81
2436,110426.91
2437,116153.26
2438,126552.79
2439,113772.086
2440,121616.98
2441,103317.91
2442,103525.0
2443,113479.93
2444,122354.945
2445,99891.836
2446,128128.69
2447,191833.92
2448,142369.53
2449,114104.18
2450,141074.98
2451,128369.695
2452,187295.08
2453,98670.66
2454,125039.28
2455,108061.695
2456,131756.94
2457,119419.9
2458,113660.39
2459,110611.164
2460,137702.0
2461,118921.55
2462,130304.92
2463,118009.82
2464,143396.9
2465,136609.89
2466,113852.03
2467,136965.73
2468,93374.266
2469,92599.78
2470,171320.22
2471,171001.5
2472,155936.72
2473,119025.69
2474,103312.26
2475,193605.3
2476,117828.59
2477,130874.85
2478,155198.86
2479,123666.18
2480,138599.38
2481,125980.234
2482,133080.81
2483,118853.14
2484,128142.74
2485,126430.37
2486,151192.67
2487,175573.25
2488,140297.47
2489,152525.55
2490,149562.72
2491,100358.1
2492,189841.75
2493,145463.64
2494,151562.94
2495,104185.61
2496,220225.64
2497,143908.2
2498,112095.38
2499,93271.66
2500,127905.42
2501,132655.17
2502,137520.8
2503,108666.89
2504,180826.33
2505,218728.31
2506,255008.4
2507,303817.4
2508,254125.47
2509,223899.53
2510,219930.84
2511,188348.44
2512,213320.95
2513,210013.81
2514,243723.39
2515,149225.64
2516,166996.44
2517,135708.44
2518,141391.14
2519,217768.27
2520,203506.58
2521,196879.22
2522,216883.92
2523,131411.45
2524,140381.64
2525,144950.48
2526,138465.75
2527,123439.98
2528,131231.17
2529,134567.86
2530,127758.5
2531,241564.14
2532,224004.06
2533,204203.81
2534,234197.34
2535,279758.7
2536,229634.88
2537,228004.88
2538,180287.84
2539,184089.72
2540,179347.9
2541,177736.72
2542,171580.81
2543,120713.58
2544,123855.75
2545,128750.14
2546,136822.92
2547,131915.1
2548,151357.95
2549,147815.86
2550,375405.6
2551,142798.4
2552,114403.29
2553,94864.19
2554,117786.43
2555,103982.62
2556,103830.9
2557,114297.4
2558,154205.73
2559,153272.89
2560,149156.34
2561,145651.05
2562,155738.55
2563,163783.06
2564,187860.05
2565,144457.56
2566,167050.12
2567,145275.94
2568,200412.55
2569,199305.61
2570,120924.84
2571,189154.44
2572,160596.34
2573,225204.98
2574,284202.6
2575,123830.3
2576,131777.67
2577,146672.08
2578,94443.766
2579,81391.86
2580,124287.64
2581,127592.26
2582,116604.42
2583,274358.78
2584,165320.14
2585,186939.84
2586,198843.0
2587,186160.84
2588,138092.77
2589,145470.86
2590,211728.17
2591,209668.44
2592,223768.36
2593,239917.34
2594,174462.28
2595,214366.4
2596,335660.72
2597,195051.0
2598,267745.03
2599,321556.8
2600,162549.05
2601,135082.1
2602,86320.34
2603,93169.94
2604,88329.16
2605,85657.66
2606,145639.27
2607,175052.23
2608,182662.31
2609,156141.53
2610,115388.12
2611,151548.36
2612,151144.3
2613,126497.21
2614,126896.664
2615,153951.14
2616,139011.36
2617,173787.45
2618,167086.62
2619,194332.03
2620,184121.62
2621,185860.78
2622,186873.2
2623,240936.39
2624,271655.72
2625,322043.28
2626,165282.7
2627,177902.72
2628,404547.5
2629,455478.2
2630,342553.22
2631,441620.44
2632,383292.3
2633,299045.9
2634,385671.75
2635,158166.12
2636,193423.23
2637,172121.69
2638,259092.72
2639,183419.72
2640,155887.34
2641,115506.8
2642,184250.95
2643,106357.81
2644,128679.8
2645,101746.02
2646,95066.1
2647,99577.2
2648,138660.9
2649,144638.44
2650,134833.4
2651,147302.52
2652,432283.28
2653,271986.4
2654,268783.6
2655,376958.2
2656,316836.03
2657,320638.2
2658,284121.5
2659,303103.22
2660,316380.66
2661,366596.38
2662,364142.7
2663,282576.94
2664,270395.62
2665,326322.03
2666,288205.1
2667,171617.39
2668,178048.16
2669,174909.1
2670,265699.44
2671,178884.72
2672,182664.89
2673,205199.7
2674,203473.16
2675,165135.86
2676,186677.98
2677,195736.89
2678,251942.11
2679,283349.12
2680,278171.4
2681,375098.72
2682,313940.78
2683,486408.12
2684,299761.6
2685,331759.84
2686,263802.6
2687,323699.22
2688,229584.05
2689,214938.6
2690,416770.9
2691,200218.33
2692,136911.88
2693,189773.17
2694,132957.47
2695,193301.3
2696,184795.31
2697,182897.77
2698,192250.0
2699,181926.69
2700,167961.45
2701,158543.7
2702,123443.89
2703,138237.3
2704,140191.44
2705,124778.65
2706,121116.57
2707,128904.52
2708,133240.02
2709,118278.375
2710,126660.78
2711,276670.06
2712,361978.06
2713,175101.36
2714,155351.67
2715,173424.06
2716,161487.5
2717,189818.06
2718,235692.94
2719,161854.38
2720,165469.03
2721,143862.19
2722,158402.92
2723,145636.66
2724,130314.76
2725,136535.67
2726,146279.73
2727,163896.28
2728,161187.14
2729,151771.94
2730,144037.42
2731,120150.164
2732,119248.15
2733,155146.38
2734,148106.31
2735,136091.16
2736,143486.02
2737,124260.555
2738,136541.81
2739,159906.06
2740,132423.44
2741,151647.27
2742,154717.61
2743,152250.73
2744,148919.03
2745,139393.53
2746,133814.73
2747,148224.64
2748,130122.37
2749,131281.75
2750,134641.27
2751,127205.46
2752,225740.69
2753,150757.3
2754,190528.1
2755,129852.04
2756,96704.5
2757,91700.66
2758,90672.41
2759,142375.98
2760,129587.72
2761,147208.1
2762,146475.56
2763,170391.42
2764,160375.9
2765,223391.36
2766,140372.1
2767,94476.78
2768,134707.73
2769,138722.78
2770,146768.67
2771,120931.625
2772,123215.43
2773,161569.67
2774,134431.6
2775,125683.78
2776,138479.28
2777,140887.34
2778,110160.26
2779,148215.3
2780,106297.23
2781,99826.24
2782,100009.77
2783,110849.32
2784,124265.05
2785,134820.34
2786,82225.57
2787,116793.35
2788,87603.45
2789,160926.77
2790,97614.17
2791,116467.77
2792,81314.516
2793,153820.17
2794,110206.52
2795,120080.91
2796,100176.59
2797,173905.08
2798,114349.4
2799,114830.086
2800,78557.37
2801,109147.71
2802,136197.27
2803,156617.03
2804,137646.66
2805,95775.17
2806,93989.83
2807,143702.45
2808,146539.98
2809,136019.05
2810,135538.11
2811,154831.19
2812,144040.64
2813,159458.6
2814,159896.78
2815,105027.75
2816,238326.8
2817,145951.28
2818,132987.17
2819,178830.94
2820,142442.8
2821,106781.336
2822,178570.06
2823,210944.23
2824,167898.81
2825,143274.66
2826,124161.05
2827,134956.52
2828,228174.53
2829,186936.12
2830,231874.06
2831,190985.05
2832,232000.03
2833,292639.94
2834,215772.42
2835,215639.39
2836,191754.52
2837,174949.78
2838,145695.19
2839,182144.38
2840,190231.81
2841,201219.7
2842,219395.45
2843,155015.81
2844,165079.72
2845,125892.26
2846,210115.78
2847,196950.03
2848,213527.64
2849,214673.3
2850,275480.0
2851,227412.08
2852,222552.2
2853,228878.2
2854,140669.92
2855,199677.02
2856,207918.47
2857,187480.33
2858,194857.3
2859,131135.16
2860,120556.01
2861,138626.27
2862,182972.17
2863,119146.11
2864,233204.12
2865,140618.64
2866,143238.53
2867,94249.32
2868,113713.65
2869,118482.55
2870,144851.64
2871,104097.57
2872,70231.8
2873,108514.89
2874,134550.03
2875,121388.14
2876,150356.62
2877,139435.19
2878,179305.05
2879,138373.66
2880,111273.86
2881,171132.78
2882,173656.25
2883,187535.89
2884,183776.28
2885,186055.3
2886,205291.47
2887,100375.65
2888,123325.45
2889,68658.43
2890,87418.65
2891,134855.77
2892,73690.13
2893,106337.266
2894,76904.836
2895,321234.03
2896,303783.78
2897,186639.61
2898,157056.25
2899,217215.28
2900,158393.89
2901,202823.6
2902,188809.55
2903,342685.56
2904,332647.97
2905,120824.97
2906,190518.73
2907,114103.09
2908,127503.16
2909,152164.12
2910,85396.016
2911,86452.46
2912,154557.17
2913,87751.72
2914,84683.73
2915,85843.01
2916,86695.56
2917,156972.34
2918,114973.65
2919,204073.33
